Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Years
NCB54,8.76,Non-Edible,0.050011058,Health and Hygiene,126.7336,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDC15,18.1,Low Fat,0.178975721,Dairy,155.5288,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDW48,12.916237713416539,Low Fat,0.008499464,Baking Goods,81.3618,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDO28,5.765,Low Fat,0.072410764,Frozen Foods,122.5098,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDN15,17.5,Low Fat,0.028009382,Meat,141.718,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDE38,6.52,Low Fat,0.044607161,Canned,164.2842,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDP26,7.785,Low Fat,0.139552827,Dairy,105.6306,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDC20,10.65,Low Fat,0.024069113,Fruits and Vegetables,56.2272,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDO38,17.25,Low Fat,0.072952298,Canned,76.0986,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDI24,12.916237713416539,Low Fat,0.137870237,Baking Goods,175.037,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDH26,12.916237713416539,Regular,0.034531702,Canned,142.2496,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCW17,12.916237713416539,Non-Edible,0.019292355,Health and Hygiene,129.9994,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
FDB12,11.15,Regular,0.105307659,Baking Goods,102.0648,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDT51,11.65,Regular,0.010963269,Meat,110.9544,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDZ52,12.916237713416539,Low Fat,0.099589909,Frozen Foods,109.1886,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDZ31,15.35,Regular,0.07275007116541353,Fruits and Vegetables,193.0504,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCX42,6.36,Non-Edible,0.005977465,Household,163.3526,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDN12,15.6,Low Fat,0.07457377102959831,Baking Goods,111.8544,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDV52,20.7,Regular,0.122208091,Frozen Foods,119.7466,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRI01,7.97,Low Fat,0.034424278,Soft Drinks,171.8422,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDZ15,13.1,Low Fat,0.020913071,Dairy,120.1782,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDM32,20.5,Low Fat,0.020688969,Fruits and Vegetables,88.183,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDJ50,8.645,Low Fat,0.021619564,Canned,50.6982,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDZ45,14.1,Low Fat,0.067011609,Snack Foods,197.1084,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDP03,5.15,Regular,0.06117708,Meat,121.8388,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDT34,9.3,Low Fat,0.174621343,Snack Foods,104.2964,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDH21,10.395,Low Fat,0.031199028,Seafood,159.4604,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDN03,12.916237713416539,Regular,0.026420581,Meat,250.9408,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDH53,20.5,Regular,0.07086103469999999,Frozen Foods,83.2592,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDK34,13.35,Low Fat,0.038604817,Snack Foods,236.3564,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCM43,12.916237713416539,Non-Edible,0.01938106,Others,164.321,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
FDA50,16.25,Low Fat,0.087158654,Dairy,95.141,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDO10,13.65,Regular,0.012749289,Snack Foods,58.8588,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCO26,7.235,Non-Edible,0.076791671,Household,116.4492,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDS32,17.75,Regular,0.029700018,Fruits and Vegetables,140.3838,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCW17,18.0,Non-Edible,0.019382568,Health and Hygiene,129.3994,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDR55,12.15,Regular,0.131973625,Fruits and Vegetables,187.9872,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDO50,16.25,Low Fat,0.078103689,Canned,91.1804,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCH30,17.1,Non-Edible,0.06600327223646724,Household,114.686,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
FDS10,19.2,Low Fat,0.035384612,Snack Foods,180.3318,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRA59,8.27,Regular,0.128449055,Soft Drinks,186.5924,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
FDZ40,12.916237713416539,Low Fat,0.039988162,Frozen Foods,55.7298,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDJ15,11.35,Regular,0.023454399,Dairy,181.9608,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCI17,8.645,Non-Edible,0.144006886,Health and Hygiene,94.741,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
FDL32,12.916237713416539,Regular,0.214423791,Fruits and Vegetables,111.6544,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDD51,11.15,Low Fat,0.07835566047347742,Dairy,44.7744,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDA44,19.7,Low Fat,0.053330653,Fruits and Vegetables,56.793,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDZ02,6.905,Regular,0.03822479,Dairy,99.8726,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDM21,20.2,Low Fat,0.06449461,Snack Foods,259.2646,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCP43,17.75,Non-Edible,0.030501281,Others,180.566,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDA49,19.7,Low Fat,0.064921764,Canned,88.1198,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRI13,15.35,Low Fat,0.020310046,Soft Drinks,218.0508,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDQ48,14.3,Regular,0.034411238,Baking Goods,98.6726,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDH38,6.425,Low Fat,0.01043823,Canned,115.8808,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDX23,6.445,Low Fat,0.029691762,Baking Goods,92.6436,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDY07,11.8,Low Fat,0.122289654,Fruits and Vegetables,46.3402,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDQ49,12.916237713416539,Regular,0.039057677,Breakfast,155.963,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDI41,18.5,Regular,0.062256921,Frozen Foods,148.0418,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDB17,12.916237713416539,Low Fat,0.036494521,Frozen Foods,179.0976,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDG31,12.15,Low Fat,0.063430788,Meat,65.4826,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDV57,15.25,Regular,0.065841719,Snack Foods,179.866,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCR05,10.1,Non-Edible,0.054585372,Health and Hygiene,196.5084,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDZ58,17.85,Low Fat,0.052176861,Snack Foods,122.8072,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDO13,7.865,Low Fat,0.061154604,Breakfast,165.3526,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDK50,7.96,Low Fat,0.028357839,Canned,163.2894,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDD46,6.035,Low Fat,0.14113846,Snack Foods,155.0998,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDJ20,20.7,Regular,0.16767231,Fruits and Vegetables,124.2388,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCI17,8.645,Non-Edible,0.143303291,Health and Hygiene,96.341,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDH31,12.0,Regular,0.020442889,Meat,98.0042,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRM48,15.2,Low Fat,0.113072194,Soft Drinks,35.8848,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
NCK05,20.1,Non-Edible,0.077454252,Health and Hygiene,59.2536,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
NCY29,13.65,Non-Edible,0.077219509,Health and Hygiene,56.493,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDE09,8.775,Low Fat,0.036159635,Fruits and Vegetables,110.7228,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDD02,16.6,Low Fat,0.050392993,Canned,118.4124,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
DRD27,18.75,Low Fat,0.023974769,Dairy,99.0042,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
NCI31,12.916237713416539,Non-Edible,0.142393355,Others,36.419,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,28
FDA10,20.35,Low Fat,0.07005487091247264,Snack Foods,120.9072,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCJ42,19.75,Non-Edible,0.014359584,Household,100.8332,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
FDR25,17.0,Regular,0.140090284,Canned,265.1884,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDG33,5.365,Regular,0.140458316,Seafood,169.7764,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDG53,10.0,Low Fat,0.045818773,Frozen Foods,138.718,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDT28,13.3,Low Fat,0.06355415,Frozen Foods,149.4708,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDW49,19.5,Low Fat,0.083019163,Canned,180.2002,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDY47,8.6,Regular,0.054484461,Breads,130.131,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRE15,13.35,Low Fat,0.07835566047347742,Dairy,77.6012,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
FDO23,17.85,Low Fat,0.147255604,Breads,93.7436,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDH24,20.7,Low Fat,0.021431134,Baking Goods,157.0288,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDD57,18.1,Low Fat,0.022395357,Fruits and Vegetables,96.5094,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDK27,12.916237713416539,Low Fat,0.008903212,Meat,120.9756,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCN41,17.0,Non-Edible,0.052165855,Health and Hygiene,125.073,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDA08,11.85,Regular,0.050085152,Fruits and Vegetables,164.7526,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCX54,9.195,Non-Edible,0.048157338,Household,106.1622,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
NCI17,8.645,Non-Edible,0.143422643,Health and Hygiene,95.841,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
NCE31,7.67,Non-Edible,0.185218446,Household,36.3216,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDR52,12.916237713416539,Regular,0.133144259,Frozen Foods,190.8846,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
NCR54,16.35,Non-Edible,0.090486828,Household,195.211,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDB49,8.3,Regular,0.030151351,Baking Goods,98.7384,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDK03,12.6,Regular,0.074338562,Dairy,255.5356,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDD08,8.3,Low Fat,0.03555434,Fruits and Vegetables,37.4506,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDU11,12.916237713416539,Low Fat,0.092145264,Breads,120.7098,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDL09,12.916237713416539,Regular,0.127416049,Snack Foods,167.4816,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCY18,7.285,Non-Edible,0.031200065,Household,174.7054,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDN38,12.916237713416539,Regular,0.161030847,Canned,251.2408,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDX34,6.195,Low Fat,0.072278769,Snack Foods,120.6098,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDH22,6.405,Low Fat,0.136512858,Snack Foods,128.7678,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRG11,6.385,Low Fat,0.14032811,Hard Drinks,109.1596,OUT010,1998,Small,Tier 3,Grocery Store,Drinks,15
FDS36,8.38,Regular,0.046982429,Baking Goods,108.157,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDM44,12.5,Low Fat,0.031023835,Fruits and Vegetables,104.099,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDY03,17.6,Regular,0.127412338,Meat,111.3202,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDQ11,5.695,Regular,0.067688124,Breads,258.8988,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDX45,16.75,Low Fat,0.105068444,Snack Foods,156.663,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDG12,12.916237713416539,Regular,0.006295472,Baking Goods,122.4098,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDZ15,13.1,Low Fat,0.07835566047347742,Dairy,117.8782,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCO14,9.6,Non-Edible,0.029638267,Household,42.6086,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDG08,13.15,Regular,0.165328057,Fruits and Vegetables,170.6764,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
DRN47,12.1,Low Fat,0.016812745,Hard Drinks,180.666,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
DRG13,17.25,Low Fat,0.03717912,Soft Drinks,162.5526,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDG32,19.85,Low Fat,0.176991029,Fruits and Vegetables,221.5772,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCT54,8.695,Non-Edible,0.119513002,Household,93.4094,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
NCS42,8.6,Non-Edible,0.069524391,Household,91.8146,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDW09,13.65,Regular,0.025973384,Snack Foods,79.6302,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDQ23,12.916237713416539,Low Fat,0.042941559,Breads,102.9332,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
DRC27,13.8,Low Fat,0.058091482,Dairy,245.1802,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDG24,7.975,Low Fat,0.014660821,Baking Goods,85.125,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDW07,18.0,Regular,0.238831875,Fruits and Vegetables,88.2514,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
DRF27,8.93,Low Fat,0.028533032,Dairy,151.434,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
FDE20,11.35,Regular,0.005525913,Fruits and Vegetables,168.279,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDQ57,12.916237713416539,Low Fat,0.048932713,Snack Foods,144.476,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDT60,12.916237713416539,Low Fat,0.132275338,Baking Goods,123.8388,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
NCD07,9.1,Non-Edible,0.06600327223646724,Household,115.4518,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
FDV24,5.635,Low Fat,0.07457377102959831,Baking Goods,148.705,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDM15,11.8,Regular,0.057655493,Meat,152.6366,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDA21,13.65,Low Fat,0.036033639,Snack Foods,183.7924,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDU58,6.61,Regular,0.029129907,Snack Foods,188.4898,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
DRK39,7.02,Low Fat,0.049823902,Dairy,82.225,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDX48,17.75,Regular,0.038042233,Baking Goods,154.2656,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCH18,9.3,Non-Edible,0.044624064,Household,245.4802,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDI19,15.1,Low Fat,0.0664071695,Meat,244.2512,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDY59,8.195,Low Fat,0.031467128,Baking Goods,91.8462,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDY51,12.5,Low Fat,0.081465335,Meat,220.7798,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDX34,6.195,Low Fat,0.072097449,Snack Foods,119.3098,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRK35,8.365,Low Fat,0.120256303,Hard Drinks,39.2506,OUT010,1998,Small,Tier 3,Grocery Store,Drinks,15
FDU24,12.916237713416539,Regular,0.139484292,Baking Goods,94.312,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
DRP47,15.75,Low Fat,0.140603316,Hard Drinks,252.8382,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
FDH24,20.7,Low Fat,0.021427082,Baking Goods,156.5288,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDQ44,20.5,Low Fat,0.036110222,Fruits and Vegetables,120.1756,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDT38,18.7,Low Fat,0.057654132,Dairy,83.1566,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDS34,19.35,Regular,0.077193256,Snack Foods,112.7518,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRJ39,20.25,Low Fat,0.036399734,Dairy,219.3482,OUT045,2002,Small,Tier 2,Supermarket Type1,Drinks,11
FDV24,5.635,Low Fat,0.103481775,Baking Goods,150.005,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDI60,7.22,Regular,0.03828933,Baking Goods,64.751,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDL36,15.1,Low Fat,0.076193763,Baking Goods,89.783,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDZ10,17.85,Low Fat,0.044463491,Snack Foods,127.102,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDS39,6.895,Low Fat,0.022587621,Meat,143.7812,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDO01,21.1,Regular,0.020760673,Breakfast,128.7994,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCI43,19.85,Non-Edible,0.026074491,Household,48.6376,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
NCY53,20.0,Non-Edible,0.0590808855868421,Health and Hygiene,110.2544,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDH05,14.35,Regular,0.091283986,Frozen Foods,232.6984,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDV46,18.2,Low Fat,0.012679191,Snack Foods,139.818,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRI25,19.6,Low Fat,0.033901442,Soft Drinks,56.2614,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
DRA12,11.6,Low Fat,0.041177505,Soft Drinks,140.3154,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
FDD11,12.85,Low Fat,0.030591255,Starchy Foods,251.404,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCE07,8.18,Non-Edible,0.013183517,Household,143.1154,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
FDQ51,16.0,Regular,0.017547958,Meat,48.3718,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
DRH39,20.7,Low Fat,0.092834313,Dairy,77.667,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDY51,12.5,Low Fat,0.081260969,Meat,221.7798,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDS31,12.916237713416539,Regular,0.07275007116541353,Fruits and Vegetables,178.5318,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDW26,11.8,Regular,0.107274301,Dairy,221.1772,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDK36,7.09,Low Fat,0.007256127,Baking Goods,50.4034,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCF42,17.35,Non-Edible,0.167243769,Household,176.2712,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
NCV54,11.1,Non-Edible,0.033160417,Household,119.6124,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDF17,5.19,Low Fat,0.042687151,Frozen Foods,195.911,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDW28,18.25,Low Fat,0.089186083,Frozen Foods,194.3452,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDM13,6.425,Low Fat,0.06316338,Breakfast,132.2626,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
DRC01,12.916237713416539,Regular,0.019107027,Soft Drinks,48.4692,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDF57,14.5,Regular,0.058918844,Fruits and Vegetables,169.7448,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDP10,19.0,Low Fat,0.128814669,Snack Foods,107.6622,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDT47,5.26,Regular,0.02455854,Breads,95.6068,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDJ14,10.3,Regular,0.050070476,Canned,77.896,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDA39,12.916237713416539,Low Fat,0.012656359,Meat,37.8822,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
DRE03,19.6,Low Fat,0.024276035,Dairy,45.3718,OUT045,2002,Small,Tier 2,Supermarket Type1,Drinks,11
FDL44,12.916237713416539,Low Fat,0.012215675,Fruits and Vegetables,162.7894,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDN33,12.916237713416539,Regular,0.122519571,Snack Foods,93.0436,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDB60,9.3,Low Fat,0.028516696,Baking Goods,194.6136,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDC59,12.916237713416539,Regular,0.05436436,Starchy Foods,63.8168,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDM09,11.15,Regular,0.143831787,Snack Foods,169.979,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
DRK35,8.365,Low Fat,0.071832909,Hard Drinks,36.1506,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDD45,8.615,Low Fat,0.116226984,Fruits and Vegetables,95.9436,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDC40,16.0,Regular,0.065009745,Dairy,79.5986,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDT21,7.42,Low Fat,0.020423549,Snack Foods,249.0092,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCE19,8.97,Non-Edible,0.09301462,Household,52.7956,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
NCN29,15.2,Non-Edible,0.020280476,Health and Hygiene,49.1034,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumable,15
NCP18,12.15,Non-Edible,0.028714747,Household,151.9708,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
NCG42,19.2,Non-Edible,0.041220035,Household,131.231,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDW09,13.65,Regular,0.043386131,Snack Foods,80.2302,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDK60,16.5,Regular,0.07457377102959831,Baking Goods,96.2068,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDT39,6.26,Regular,0.009923732,Meat,152.8366,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDO24,11.1,Low Fat,0.176573035,Baking Goods,157.4604,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
DRD25,6.135,Low Fat,0.079293753,Soft Drinks,111.286,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
FDK20,12.6,Regular,0.041726942,Fruits and Vegetables,122.0072,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
DRA24,12.916237713416539,Regular,0.069909188,Soft Drinks,163.2868,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,28
FDS25,12.916237713416539,Regular,0.139330557,Canned,109.5228,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDT57,15.2,Low Fat,0.019031184,Snack Foods,235.5248,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
DRD24,13.85,Low Fat,0.051544658,Soft Drinks,142.5154,OUT010,1998,Small,Tier 3,Grocery Store,Drinks,15
NCE31,7.67,Non-Edible,0.185596553,Household,35.7216,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
FDN28,5.88,Regular,0.030371121,Frozen Foods,101.799,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCL31,12.916237713416539,Non-Edible,0.119698523,Others,143.047,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
